date,T1,RH_1,T2,RH_2,T3,RH_3,T_out,RH_out,Press_mm_hg,Windspeed,Visibility,Tdewpoint,HVAC_Energy,rv1,rv2
2023-01-01 00:00:00,19,58,19,59,20,56,-4,81,767,2,31,-8,689,2,2
2023-01-01 00:10:00,18,51,18,51,18,51,-5,72,756,3,50,-10,655,39,39
2023-01-01 00:20:00,19,52,19,54,20,53,-4,67,760,2,33,-11,603,33,33
2023-01-01 00:30:00,20,54,20,55,20,53,-5,68,758,1,44,-11,562,41,41
2023-01-01 00:40:00,19,50,18,49,18,50,-4,64,757,4,54,-11,593,0,0
2023-01-01 00:50:00,20,53,20,53,19,53,-8,69,764,4,46,-14,657,41,41
2023-01-01 01:00:00,20,55,20,57,19,57,-2,72,760,2,31,-8,611,3,3
2023-01-01 01:10:00,19,54,19,53,19,54,-4,78,761,1,27,-8,587,22,22
2023-01-01 01:20:00,20,53,19,53,20,51,-4,71,763,1,21,-10,645,10,10
2023-01-01 01:30:00,19,54,19,54,19,54,-3,74,760,4,37,-8,611,47,47
2023-01-01 01:40:00,19,52,19,52,19,54,-4,70,757,2,38,-10,572,30,30
2023-01-01 01:50:00,19,50,19,50,19,50,-2,67,757,3,13,-8,565,14,14
2023-01-01 02:00:00,18,51,18,50,18,52,-2,69,767,3,34,-8,536,35,35
2023-01-01 02:10:00,19,54,19,54,19,54,1,73,755,4,49,-4,596,36,36
2023-01-01 02:20:00,19,53,19,51,19,52,-2,68,769,4,6,-9,590,46,46
2023-01-01 02:30:00,19,47,18,46,18,47,-4,61,758,4,48,-12,612,42,42
2023-01-01 02:40:00,20,49,20,48,20,48,0,65,755,2,41,-7,593,20,20
2023-01-01 02:50:00,19,47,19,47,19,47,-4,62,765,5,68,-12,608,15,15
2023-01-01 03:00:00,19,51,19,50,19,51,-2,64,766,3,44,-9,559,22,22
2023-01-01 03:10:00,19,44,19,45,19,45,0,55,760,1,42,-9,496,31,31
2023-01-01 03:20:00,19,53,20,52,19,53,0,69,754,2,43,-6,488,20,20
2023-01-01 03:30:00,19,54,19,53,19,54,0,72,764,5,65,-6,497,20,20
2023-01-01 03:40:00,18,50,18,49,19,50,-1,72,754,3,60,-7,488,14,14
2023-01-01 03:50:00,19,54,19,56,19,52,-2,80,761,2,45,-6,591,50,50
2023-01-01 04:00:00,19,53,19,53,19,53,2,68,760,2,41,-4,501,48,48
2023-01-01 04:10:00,19,50,19,51,19,48,1,61,761,3,42,-7,461,12,12
2023-01-01 04:20:00,19,50,19,50,19,50,-1,71,762,3,43,-7,580,19,19
2023-01-01 04:30:00,19,55,19,54,19,56,-4,74,767,5,78,-9,654,24,24
2023-01-01 04:40:00,19,50,19,48,19,48,2,61,764,4,57,-6,403,1,1
2023-01-01 04:50:00,18,51,19,52,19,54,-2,70,756,1,56,-8,503,19,19
2023-01-01 05:00:00,19,48,19,45,20,48,-1,65,761,3,53,-8,482,37,37
2023-01-01 05:10:00,20,54,20,55,20,56,-2,71,762,8,30,-8,622,25,25
2023-01-01 05:20:00,19,56,19,58,19,56,2,68,749,4,66,-5,479,28,28
2023-01-01 05:30:00,19,51,19,49,19,52,-1,68,761,3,30,-8,593,3,3
2023-01-01 05:40:00,19,51,19,52,19,51,0,67,765,2,67,-7,527,27,27
2023-01-01 05:50:00,19,45,19,46,19,49,0,54,763,4,54,-9,457,49,49
2023-01-01 06:00:00,19,57,19,56,19,60,-1,73,767,3,46,-7,551,24,24
2023-01-01 06:10:00,19,53,19,52,19,53,-2,68,755,1,29,-8,580,31,31
2023-01-01 06:20:00,20,50,20,50,20,52,1,63,753,5,26,-6,431,14,14
2023-01-01 06:30:00,19,49,19,52,18,50,1,64,767,0,36,-6,472,8,8
2023-01-01 06:40:00,20,49,19,50,19,49,-1,63,756,4,46,-8,498,45,45
2023-01-01 06:50:00,19,51,18,51,19,50,4,64,759,1,45,-3,419,35,35
2023-01-01 07:00:00,19,49,18,49,18,47,-1,60,758,4,51,-9,531,33,33
2023-01-01 07:10:00,19,49,19,47,19,50,-1,70,763,4,18,-7,481,35,35
2023-01-01 07:20:00,19,54,19,54,19,53,1,70,763,0,42,-5,466,15,15
2023-01-01 07:30:00,19,52,19,52,19,52,0,73,757,3,24,-5,507,14,14
2023-01-01 07:40:00,19,52,20,52,19,51,-2,74,753,2,51,-7,532,36,36
2023-01-01 07:50:00,19,49,19,48,19,49,-1,65,757,2,39,-8,547,43,43
2023-01-01 08:00:00,19,48,19,49,19,48,0,58,751,5,50,-9,531,44,44
2023-01-01 08:10:00,19,50,20,51,19,49,-2,61,765,2,55,-9,499,3,3
2023-01-01 08:20:00,19,51,19,49,18,53,-2,70,762,2,54,-8,510,30,30
2023-01-01 08:30:00,19,50,19,53,19,51,-2,74,764,3,26,-7,553,23,23
2023-01-01 08:40:00,19,50,19,50,19,50,-1,71,765,5,44,-6,527,14,14
2023-01-01 08:50:00,19,50,19,50,19,51,0,61,759,5,29,-8,473,25,25
2023-01-01 09:00:00,19,50,19,48,19,46,-1,67,757,3,8,-8,581,16,16
2023-01-01 09:10:00,19,48,19,49,19,45,0,64,762,4,39,-7,490,4,4
2023-01-01 09:20:00,18,46,18,45,19,45,0,53,761,4,59,-9,545,30,30
2023-01-01 09:30:00,19,52,19,54,19,52,-1,65,757,2,30,-8,573,3,3
2023-01-01 09:40:00,19,52,19,51,19,53,-2,68,753,1,31,-8,537,36,36
2023-01-01 09:50:00,19,48,19,47,19,50,0,58,763,3,39,-9,442,17,17
2023-01-01 10:00:00,20,50,20,49,20,51,0,70,764,2,47,-6,480,49,49
2023-01-01 10:10:00,19,49,19,50,19,48,-3,59,758,5,34,-11,544,38,38
2023-01-01 10:20:00,19,49,19,50,19,47,-3,65,752,3,12,-10,574,35,35
2023-01-01 10:30:00,19,50,19,50,18,49,-1,70,759,6,45,-7,622,24,24
2023-01-01 10:40:00,19,55,18,55,19,56,-3,74,756,2,21,-8,606,38,38
2023-01-01 10:50:00,19,51,19,51,19,52,-1,64,753,4,9,-8,474,33,33
2023-01-01 11:00:00,20,50,20,50,19,49,-5,63,769,1,38,-13,597,28,28
2023-01-01 11:10:00,19,52,19,53,19,54,-3,71,755,1,31,-9,587,24,24
2023-01-01 11:20:00,18,52,18,51,18,51,-5,72,756,4,33,-11,631,18,18
2023-01-01 11:30:00,18,50,18,52,18,50,-3,57,763,3,57,-11,560,31,31
2023-01-01 11:40:00,20,52,20,51,20,53,-3,63,763,4,38,-11,546,23,23
2023-01-01 11:50:00,19,44,19,43,19,44,-3,59,754,4,45,-11,530,46,46
2023-01-01 12:00:00,19,52,19,54,19,53,-2,74,756,3,26,-8,571,32,32
2023-01-01 12:10:00,19,48,19,48,19,49,-5,68,762,2,29,-11,599,29,29
2023-01-01 12:20:00,19,49,18,49,19,50,-4,64,760,1,55,-11,581,30,30
2023-01-01 12:30:00,19,49,19,48,19,49,-5,62,760,3,48,-13,620,17,17
2023-01-01 12:40:00,20,52,20,48,19,50,-6,64,756,2,42,-13,638,2,2
2023-01-01 12:50:00,19,58,18,56,19,59,-5,78,755,4,40,-9,656,44,44
2023-01-01 13:00:00,19,50,20,50,19,55,-8,66,761,4,4,-15,651,18,18
2023-01-01 13:10:00,20,53,20,53,19,54,-9,77,763,5,47,-14,743,14,14
